MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustSpeed,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,id
23.1,29.3,0.0,9.4,5.9,52.0,24.0,26.0,75.0,52.0,1017.7,1018.2,7.0,5.0,24.6,28.8,23859
13.9,38.6,0.0,10.8,12.1,37.0,11.0,19.0,8.0,5.0,1015.6,1011.1,0.0,1.0,29.9,37.0,23860
17.9,25.0,0.0,,,46.0,33.0,30.0,64.0,70.0,1020.5,1019.3,,8.0,22.5,23.2,23861
17.7,28.6,0.0,8.0,10.2,26.0,4.0,11.0,54.0,44.0,1017.8,1014.1,3.0,4.0,25.7,26.7,23862
2.8,11.1,0.4,,,48.0,9.0,11.0,98.0,96.0,,,,,6.3,4.2,23863
16.5,26.7,0.0,,,30.0,20.0,7.0,52.0,40.0,1023.8,1019.8,8.0,5.0,21.7,26.5,23864
20.9,26.8,3.8,4.4,2.8,33.0,13.0,20.0,88.0,67.0,1014.6,1011.9,7.0,5.0,22.3,25.8,23865
17.8,21.1,0.0,,,33.0,15.0,15.0,76.0,71.0,1019.5,1018.1,6.0,5.0,19.8,19.3,23866
23.9,34.6,1.0,10.0,11.6,39.0,13.0,24.0,61.0,40.0,1015.7,1011.2,1.0,1.0,28.9,32.2,23867
5.0,11.4,5.4,1.6,3.9,48.0,17.0,24.0,77.0,63.0,1019.9,1014.8,8.0,6.0,7.1,10.5,23868
19.8,38.3,0.0,11.2,,28.0,15.0,15.0,9.0,5.0,1013.5,,1.0,1.0,29.9,36.9,23869
25.5,39.5,0.0,6.0,,61.0,19.0,13.0,64.0,,1012.0,1007.1,5.0,,32.0,,23870
5.1,28.5,0.0,,,72.0,13.0,22.0,52.0,17.0,1010.7,1005.9,,,17.7,27.2,23871
19.2,33.0,0.0,,,91.0,39.0,50.0,33.0,10.0,1003.6,1004.4,,,24.0,31.5,23872
15.3,26.0,0.0,7.4,,35.0,9.0,28.0,64.0,56.0,1018.3,1014.5,,,21.3,24.8,23873
4.2,15.4,0.0,,,31.0,13.0,20.0,80.0,56.0,1021.5,1020.1,8.0,8.0,7.5,14.6,23874
16.6,22.2,0.0,6.8,10.9,57.0,28.0,31.0,66.0,72.0,1019.0,1017.7,1.0,6.0,21.4,21.0,23875
14.9,26.7,0.0,,,31.0,17.0,20.0,67.0,54.0,1018.8,1015.3,,,21.5,25.6,23876
8.0,17.1,0.0,,,30.0,0.0,6.0,99.0,93.0,1033.8,1032.0,,,10.7,13.7,23877
6.6,18.3,0.0,1.4,8.7,33.0,7.0,13.0,73.0,50.0,1030.1,1025.7,6.0,3.0,13.2,17.6,23878
7.3,28.2,0.0,3.0,,35.0,7.0,17.0,56.0,26.0,1019.1,1015.4,,,18.2,27.4,23879
18.0,32.0,0.0,,,,9.0,,63.0,,,,1.0,,23.5,,23880
4.7,20.6,0.0,,,44.0,11.0,17.0,71.0,36.0,1016.4,1013.0,,,12.7,20.1,23881
8.9,23.6,0.8,4.4,8.3,44.0,7.0,11.0,73.0,43.0,1019.1,1015.3,7.0,2.0,13.2,21.4,23882
24.8,31.9,5.4,8.6,,41.0,20.0,30.0,69.0,49.0,1011.0,1008.4,2.0,,29.4,31.4,23883
7.9,14.0,3.1,,,,28.0,,80.0,,1003.4,1000.5,6.0,,12.0,,23884
11.5,19.1,0.0,6.6,3.6,41.0,26.0,26.0,63.0,61.0,1013.4,1013.1,7.0,7.0,14.7,17.7,23885
20.9,31.3,0.0,5.8,6.1,37.0,15.0,13.0,65.0,68.0,1014.4,1011.4,5.0,7.0,24.4,28.5,23886
18.3,30.9,0.0,8.4,10.8,35.0,20.0,13.0,39.0,22.0,1012.2,1008.5,4.0,7.0,21.2,29.7,23887
9.0,16.3,0.0,1.0,9.3,56.0,24.0,33.0,86.0,51.0,1018.3,1012.8,,,10.8,15.9,23888
7.1,25.8,0.0,7.2,7.8,31.0,0.0,17.0,86.0,41.0,1022.2,1020.3,,,11.5,24.9,23889
20.0,34.0,6.6,,,28.0,7.0,7.0,80.0,45.0,1019.0,1016.9,8.0,4.0,23.1,32.5,23890
6.6,19.4,0.2,,,24.0,15.0,6.0,78.0,69.0,1029.9,1028.7,8.0,8.0,12.3,17.5,23891
14.9,17.8,5.8,2.8,0.0,37.0,11.0,11.0,97.0,72.0,1019.4,1020.3,8.0,8.0,14.9,17.5,23892
7.0,28.3,0.0,2.4,10.7,,20.0,,47.0,38.0,1012.6,1010.1,4.0,3.0,18.4,23.2,23893
1.2,19.7,0.0,,,17.0,9.0,9.0,69.0,33.0,1028.4,1025.8,,,10.5,18.8,23894
10.4,15.2,2.4,2.6,6.6,44.0,7.0,9.0,69.0,67.0,1020.0,1021.3,4.0,7.0,12.4,12.4,23895
7.0,18.7,1.4,,,,0.0,0.0,95.0,73.0,,,8.0,7.0,11.8,17.1,23896
12.2,29.7,0.0,7.0,11.2,39.0,19.0,30.0,46.0,25.0,1015.6,1012.9,0.0,1.0,21.8,27.5,23897
7.7,21.5,0.2,2.2,4.6,102.0,35.0,56.0,38.0,46.0,1008.4,1000.0,,,14.7,19.7,23898
15.2,24.3,0.0,,,39.0,9.0,19.0,70.0,58.0,1010.8,1010.1,8.0,8.0,18.2,20.9,23899
19.5,31.0,22.8,,,,,28.0,,68.0,,,,5.0,,25.5,23900
-2.1,12.5,0.0,,,30.0,17.0,7.0,62.0,64.0,,,,,3.1,10.2,23901
11.0,27.9,0.0,,,44.0,2.0,15.0,83.0,46.0,1025.0,1020.7,,,16.9,27.6,23902
16.0,24.0,0.0,,,35.0,6.0,28.0,65.0,77.0,,1020.5,,,20.4,21.8,23903
8.1,16.5,0.0,,,30.0,9.0,17.0,55.0,47.0,1020.3,1018.4,,,12.6,15.4,23904
19.0,37.1,0.8,7.8,,48.0,9.0,28.0,64.0,14.0,1010.8,1009.3,0.0,1.0,24.4,36.7,23905
7.7,18.5,0.0,,,,9.0,19.0,37.0,39.0,1025.0,1023.5,,,13.4,17.7,23906
16.3,,0.0,,,43.0,19.0,20.0,79.0,86.0,1016.0,1015.6,,,18.0,16.0,23907
5.0,21.4,0.0,,,37.0,24.0,24.0,51.0,37.0,1014.5,1011.8,,3.0,16.4,20.9,23908
3.9,17.3,0.0,,,24.0,7.0,9.0,95.0,53.0,,,,,10.8,16.7,23909
21.0,24.5,0.0,,,46.0,6.0,28.0,100.0,88.0,1016.4,1015.2,,,22.4,23.3,23910
12.2,19.4,0.0,,,24.0,7.0,7.0,65.0,60.0,1024.1,1022.5,,,15.4,18.5,23911
11.2,18.7,0.0,,,28.0,13.0,13.0,62.0,63.0,1025.9,1023.6,,,15.5,17.8,23912
6.7,18.9,0.0,,,17.0,0.0,7.0,95.0,61.0,1022.8,1020.5,,,9.3,18.4,23913
20.3,36.9,0.0,16.0,12.6,37.0,17.0,22.0,21.0,13.0,1012.9,1009.3,1.0,1.0,29.1,36.0,23914
15.0,28.5,0.0,14.4,12.0,43.0,20.0,15.0,63.0,25.0,1013.7,1013.8,2.0,0.0,17.0,25.9,23915
13.4,25.8,0.0,5.6,,43.0,11.0,15.0,55.0,33.0,1018.4,1015.7,,,16.2,25.5,23916
19.4,38.9,0.0,10.8,12.9,35.0,15.0,13.0,41.0,17.0,1011.9,1008.0,1.0,1.0,27.6,37.2,23917
22.6,33.8,0.0,,,,20.0,39.0,64.0,60.0,1008.4,1002.9,,,28.1,28.8,23918
17.1,24.9,1.4,2.2,7.6,31.0,6.0,15.0,85.0,50.0,1021.8,1021.8,,,18.2,24.5,23919
8.3,29.1,0.0,,,39.0,2.0,9.0,63.0,25.0,,,,,15.4,27.1,23920
8.4,27.5,0.0,8.0,6.1,35.0,7.0,17.0,66.0,58.0,1011.3,1006.9,3.0,8.0,15.8,23.4,23921
15.0,24.2,0.0,5.0,8.7,46.0,15.0,19.0,72.0,66.0,1025.1,1021.6,7.0,2.0,18.6,23.2,23922
21.8,35.1,0.0,,,35.0,7.0,20.0,72.0,53.0,1016.5,1013.9,2.0,3.0,26.0,31.2,23923
12.4,24.9,0.0,,,46.0,19.0,26.0,56.0,55.0,1016.9,1013.0,,,19.5,23.3,23924
6.9,21.6,0.0,,,35.0,15.0,24.0,67.0,52.0,1021.7,1019.9,0.0,2.0,14.7,20.2,23925
8.1,14.1,1.4,,,26.0,0.0,11.0,98.0,72.0,1029.1,1028.2,8.0,8.0,11.1,13.5,23926
27.1,39.7,0.0,,,57.0,22.0,13.0,23.0,19.0,1010.2,1006.3,,1.0,33.2,37.5,23927
0.1,15.8,0.0,,,43.0,7.0,17.0,66.0,45.0,1015.5,1012.7,,,8.4,14.8,23928
18.3,25.3,0.0,9.2,,39.0,15.0,17.0,71.0,52.0,1013.5,1012.2,,,20.2,24.5,23929
23.5,31.3,0.4,12.4,2.7,43.0,28.0,7.0,83.0,74.0,1013.7,1011.0,7.0,7.0,23.5,25.0,23930
15.1,20.6,0.0,,,50.0,24.0,19.0,79.0,80.0,1008.0,1010.4,,,15.6,15.3,23931
0.5,15.3,0.0,,,31.0,0.0,17.0,99.0,79.0,1022.3,1018.9,,,3.7,15.2,23932
-1.0,3.2,0.0,,,52.0,19.0,15.0,97.0,94.0,,,,,-0.3,0.1,23933
4.9,16.4,11.2,,,43.0,24.0,26.0,100.0,75.0,1015.8,1018.5,,,10.4,15.4,23934
22.3,28.9,10.2,,,52.0,17.0,31.0,80.0,72.0,1015.7,1013.5,7.0,,25.1,27.2,23935
7.4,28.9,0.2,,,19.0,2.0,4.0,86.0,30.0,1019.1,1015.8,,,16.4,28.5,23936
14.0,18.4,0.0,5.4,9.3,,15.0,13.0,56.0,56.0,1020.7,1018.9,7.0,1.0,16.4,17.4,23937
10.0,24.7,0.0,,,39.0,15.0,13.0,,,,,,,20.1,22.9,23938
5.9,15.5,0.0,2.6,8.1,59.0,31.0,31.0,80.0,59.0,1015.6,1011.0,7.0,3.0,9.5,14.7,23939
14.0,36.9,0.0,8.2,13.2,37.0,11.0,20.0,44.0,29.0,1012.5,1007.8,0.0,0.0,25.6,33.2,23940
3.0,21.2,,,,69.0,20.0,39.0,28.0,32.0,1008.2,1009.0,,1.0,17.3,18.6,23941
14.2,28.1,0.0,,,28.0,0.0,13.0,66.0,61.0,1017.8,1015.8,,,22.7,25.1,23942
10.7,16.1,0.0,6.0,0.0,31.0,11.0,7.0,72.0,74.0,1013.8,1010.1,,,14.6,15.3,23943
4.2,12.7,0.0,,,24.0,7.0,11.0,68.0,58.0,1031.3,1029.1,8.0,8.0,9.3,10.8,23944
12.0,14.3,2.2,,,,28.0,,83.0,,1019.3,1018.7,8.0,,13.2,,23945
8.1,15.5,0.4,2.8,3.6,59.0,33.0,37.0,82.0,61.0,1007.3,1003.2,3.0,7.0,9.7,14.6,23946
,,,1.8,4.2,59.0,19.0,35.0,,,,,,,,,23947
8.7,20.2,0.0,,,26.0,11.0,13.0,74.0,58.0,1024.4,1021.2,,,16.3,18.9,23948
5.7,12.7,0.4,5.6,,26.0,11.0,17.0,88.0,61.0,1016.8,1013.0,8.0,8.0,8.8,12.1,23949
3.6,15.1,0.6,1.6,6.8,37.0,6.0,13.0,96.0,54.0,1019.6,1019.3,2.0,7.0,7.3,13.3,23950
20.0,27.3,0.0,,,50.0,19.0,28.0,78.0,61.0,1016.0,1012.6,,,21.7,26.4,23951
15.2,31.7,0.0,4.0,6.2,56.0,37.0,20.0,65.0,42.0,1012.3,1010.2,7.0,6.0,20.8,29.6,23952
5.2,11.8,8.4,0.6,4.7,48.0,13.0,20.0,96.0,77.0,1027.4,1026.0,6.0,7.0,8.1,10.2,23953
16.0,29.9,0.0,5.0,11.0,48.0,20.0,30.0,38.0,17.0,1018.1,1013.3,0.0,0.0,20.1,29.4,23954
11.5,35.0,0.0,9.0,13.7,39.0,11.0,28.0,45.0,27.0,1014.3,1011.1,,,24.0,32.3,23955
6.5,14.6,0.0,,,30.0,6.0,6.0,58.0,54.0,1017.1,1016.1,,,10.8,13.8,23956
21.1,39.8,0.0,,,44.0,13.0,11.0,40.0,39.0,1013.4,1010.2,,,28.2,33.0,23957
15.3,21.8,0.0,7.6,7.2,39.0,22.0,20.0,54.0,67.0,1019.3,1016.9,6.0,6.0,20.3,19.9,23958
15.6,20.4,1.4,4.6,,37.0,17.0,24.0,74.0,54.0,1021.1,1018.9,6.0,5.0,17.7,19.0,23959
16.1,23.6,0.0,6.4,11.3,,7.0,17.0,68.0,65.0,1023.7,1022.0,6.0,2.0,20.0,22.1,23960
13.8,27.2,0.0,12.0,12.5,44.0,28.0,24.0,53.0,21.0,1023.3,1020.2,0.0,0.0,16.3,24.7,23961
8.6,23.5,0.0,3.6,10.9,22.0,2.0,15.0,55.0,62.0,1024.2,1020.4,0.0,1.0,19.2,21.9,23962
17.9,29.8,0.0,8.0,,43.0,26.0,19.0,35.0,,1018.4,1014.0,6.0,,21.5,,23963
13.4,25.8,0.0,6.6,10.1,59.0,30.0,39.0,33.0,16.0,1013.8,1006.7,1.0,0.0,19.1,25.3,23964
15.0,35.1,0.0,13.2,12.9,39.0,17.0,19.0,19.0,11.0,1013.8,1010.0,1.0,2.0,24.7,33.1,23965
12.2,25.9,0.4,,,50.0,9.0,30.0,79.0,39.0,1020.4,1020.4,,,14.8,23.8,23966
12.2,30.2,0.0,,,59.0,17.0,31.0,40.0,23.0,1015.2,1010.1,,,20.1,27.4,23967
16.1,23.0,3.2,,,41.0,20.0,24.0,57.0,51.0,1015.0,1016.7,,,19.4,19.9,23968
13.9,27.0,0.0,3.2,,31.0,9.0,2.0,78.0,38.0,1012.0,1007.3,1.0,6.0,17.6,25.6,23969
11.7,20.2,0.0,1.8,,,4.0,,84.0,,1011.1,1005.6,8.0,,14.3,,23970
10.0,29.0,0.0,,,,0.0,,59.0,,,,0.0,,18.4,,23971
6.6,21.6,0.0,,10.5,35.0,6.0,20.0,53.0,50.0,1024.2,1021.3,,8.0,15.1,20.0,23972
23.3,27.2,0.0,,,39.0,20.0,20.0,83.0,82.0,1020.2,1017.8,8.0,8.0,24.5,25.3,23973
3.4,12.4,0.0,,,35.0,13.0,17.0,100.0,67.0,1025.9,1025.1,,,5.6,11.1,23974
,,,,,,,,,,,,,,,,23975
7.0,20.1,0.0,4.4,,37.0,20.0,22.0,56.0,29.0,1031.2,1028.3,2.0,4.0,11.6,19.9,23976
9.5,19.4,0.0,,9.2,33.0,15.0,19.0,74.0,52.0,1021.7,1016.8,,,12.2,18.9,23977
8.9,16.6,0.2,,,35.0,15.0,11.0,61.0,36.0,1024.9,1021.4,8.0,6.0,10.4,16.4,23978
10.3,25.8,0.0,4.0,7.1,28.0,11.0,9.0,54.0,33.0,1022.4,1019.9,3.0,7.0,17.5,25.0,23979
11.0,23.8,1.6,2.2,9.1,50.0,13.0,17.0,83.0,43.0,1022.6,1019.6,,,12.5,22.8,23980
5.7,24.0,0.0,,,39.0,2.0,24.0,98.0,50.0,,,,,9.4,23.4,23981
13.5,17.3,7.4,,,31.0,13.0,9.0,92.0,88.0,1006.7,1002.0,8.0,8.0,14.2,17.0,23982
8.4,16.0,2.0,1.2,1.1,17.0,9.0,7.0,92.0,69.0,1033.3,1031.3,8.0,6.0,9.9,15.2,23983
5.9,17.6,0.4,,,11.0,0.0,4.0,98.0,65.0,,,,,7.2,16.9,23984
8.3,21.2,1.2,2.0,10.2,35.0,9.0,20.0,81.0,34.0,1022.4,1021.5,5.0,6.0,14.1,20.5,23985
7.7,11.7,14.2,1.6,9.0,61.0,26.0,19.0,85.0,73.0,1006.1,1009.8,8.0,8.0,8.8,9.8,23986
9.8,19.5,20.6,,,,0.0,19.0,88.0,63.0,,,6.0,6.0,13.5,17.6,23987
3.7,12.7,0.0,2.4,7.9,26.0,9.0,15.0,93.0,77.0,1016.6,1013.5,7.0,6.0,6.6,11.4,23988
7.2,21.7,3.8,,,44.0,9.0,20.0,79.0,35.0,1014.2,1013.2,8.0,7.0,10.8,20.1,23989
1.0,12.4,0.0,,,20.0,0.0,11.0,96.0,79.0,1019.8,1016.4,8.0,7.0,5.5,11.6,23990
8.8,12.5,0.0,,,56.0,24.0,35.0,41.0,53.0,1026.0,1025.7,,,10.8,12.0,23991
14.8,20.8,4.2,4.2,,30.0,11.0,15.0,75.0,62.0,1015.8,1014.7,5.0,8.0,18.7,19.0,23992
11.6,18.6,5.8,1.6,,50.0,30.0,24.0,69.0,53.0,1015.0,1013.5,1.0,1.0,14.6,18.2,23993
2.1,14.7,0.0,,,26.0,6.0,15.0,97.0,76.0,1019.7,1015.7,,,4.9,13.2,23994
8.9,19.8,0.0,,,20.0,2.0,11.0,93.0,67.0,1017.2,1014.2,,,10.4,18.7,23995
-3.4,0.4,0.0,,,41.0,9.0,13.0,68.0,82.0,,,,,-0.2,-0.1,23996
6.1,20.9,0.0,4.0,10.9,52.0,31.0,15.0,53.0,32.0,1029.0,1024.9,0.0,0.0,12.5,20.2,23997
7.2,13.8,0.2,,,22.0,0.0,11.0,78.0,55.0,1021.4,1019.8,,,9.7,13.6,23998
24.1,30.5,40.6,3.4,3.5,50.0,15.0,19.0,79.0,80.0,1006.2,1004.1,7.0,8.0,29.5,29.3,23999
,,,,,,,,,,,,,,,,24000
14.7,21.1,1.6,,,31.0,9.0,20.0,65.0,65.0,,,,,17.9,19.2,24001
9.9,25.4,0.0,9.8,,39.0,9.0,20.0,56.0,19.0,1014.3,1010.8,1.0,3.0,17.6,24.1,24002
7.7,16.9,10.2,0.6,7.6,15.0,7.0,7.0,93.0,40.0,1027.0,1023.3,6.0,2.0,9.3,16.2,24003
14.2,32.3,0.0,,,69.0,41.0,35.0,58.0,34.0,1020.6,1018.0,,2.0,21.7,29.3,24004
19.1,36.1,0.0,,,50.0,30.0,20.0,24.0,10.0,1018.6,1013.8,,,27.2,35.2,24005
1.6,16.7,0.0,,,22.0,6.0,9.0,85.0,45.0,1031.8,1028.5,,,7.1,15.9,24006
16.2,36.6,0.0,,,39.0,2.0,24.0,78.0,25.0,,,,,21.9,36.2,24007
15.9,21.1,12.2,3.4,5.0,43.0,20.0,24.0,87.0,76.0,1021.8,1019.6,7.0,5.0,18.7,20.1,24008
6.9,13.5,0.8,3.8,5.2,50.0,22.0,19.0,76.0,62.0,1011.7,1009.7,2.0,7.0,8.8,11.6,24009
10.3,18.0,0.0,0.8,,35.0,13.0,15.0,75.0,98.0,1011.5,1009.3,8.0,8.0,17.2,13.9,24010
18.6,32.9,0.0,11.4,13.0,50.0,9.0,30.0,45.0,34.0,1012.8,1010.1,0.0,0.0,25.1,31.5,24011
23.5,30.8,8.8,7.8,9.1,50.0,22.0,31.0,73.0,62.0,1013.0,1010.1,1.0,2.0,27.5,29.3,24012
14.1,22.7,0.0,,,44.0,24.0,30.0,59.0,52.0,1024.4,1021.3,,,18.7,21.3,24013
7.8,15.6,0.0,,,50.0,24.0,33.0,54.0,60.0,1019.3,1017.9,,2.0,12.0,14.6,24014
12.2,23.1,0.0,,,43.0,13.0,24.0,55.0,51.0,1026.4,1022.3,,,18.3,21.5,24015
13.0,27.5,0.0,4.0,9.4,35.0,17.0,17.0,58.0,23.0,1027.9,1025.2,0.0,1.0,18.4,27.1,24016
8.5,11.5,0.3,1.7,2.4,28.0,9.0,15.0,91.0,73.0,1019.0,1014.8,7.0,,9.4,11.0,24017
13.8,20.2,0.0,,,43.0,24.0,20.0,59.0,54.0,1020.4,1017.6,,,16.6,18.9,24018
17.0,27.8,0.0,,,26.0,7.0,20.0,73.0,52.0,1020.9,1019.0,8.0,,23.4,27.2,24019
15.4,23.1,4.6,5.4,10.2,39.0,20.0,24.0,56.0,53.0,1026.1,1023.4,3.0,3.0,21.5,21.6,24020
8.3,15.2,0.0,1.6,6.9,37.0,7.0,26.0,71.0,47.0,1017.0,1014.0,5.0,4.0,11.6,13.7,24021
11.9,24.3,1.0,3.8,8.8,31.0,7.0,11.0,83.0,40.0,1024.0,1021.8,7.0,4.0,13.7,22.5,24022
25.9,33.7,0.0,5.6,11.4,37.0,15.0,20.0,72.0,36.0,1013.9,1009.7,5.0,2.0,29.4,32.9,24023
6.2,14.8,0.8,2.0,8.3,30.0,13.0,17.0,70.0,63.0,1038.8,1036.9,7.0,4.0,12.5,14.4,24024
7.5,22.1,0.0,3.8,2.5,26.0,2.0,4.0,38.0,37.0,1023.7,1021.1,6.0,7.0,15.8,22.0,24025
13.5,17.6,0.2,3.4,9.9,33.0,19.0,20.0,52.0,55.0,1027.4,1026.2,1.0,3.0,16.2,16.3,24026
4.0,14.8,0.0,,,57.0,30.0,28.0,78.0,50.0,1033.2,1034.4,,,8.2,14.5,24027
21.9,30.2,0.0,7.0,,37.0,7.0,19.0,68.0,70.0,1014.0,1010.3,1.0,,27.9,29.1,24028
17.1,36.9,0.2,5.8,9.7,37.0,11.0,19.0,52.0,20.0,1016.9,1014.8,3.0,7.0,25.2,36.5,24029
19.7,34.1,0.0,8.8,11.1,52.0,13.0,24.0,34.0,12.0,1015.6,1011.1,0.0,0.0,26.4,33.4,24030
10.8,22.4,0.2,,,35.0,17.0,26.0,35.0,43.0,1022.1,1019.7,,,19.1,20.7,24031
17.0,33.5,0.0,8.0,13.0,39.0,9.0,15.0,58.0,25.0,1015.2,1013.6,1.0,2.0,23.4,32.0,24032
23.8,30.9,0.0,7.8,8.1,33.0,13.0,15.0,63.0,57.0,1014.6,1011.8,2.0,5.0,28.6,29.9,24033
5.3,16.1,3.2,0.8,8.1,39.0,15.0,20.0,82.0,59.0,1016.6,1016.2,4.0,5.0,10.6,15.1,24034
24.7,32.3,10.2,,,24.0,6.0,15.0,75.0,74.0,1011.9,1009.2,1.0,,30.2,31.7,24035
16.3,27.6,0.0,4.0,0.0,17.0,0.0,9.0,79.0,55.0,1006.4,1003.4,7.0,8.0,19.0,26.7,24036
9.3,17.8,22.8,,,26.0,7.0,9.0,94.0,79.0,,,,,13.9,16.2,24037
11.3,17.4,0.0,4.4,9.8,74.0,37.0,39.0,61.0,35.0,1008.5,1011.9,7.0,4.0,14.7,16.8,24038
8.6,25.4,0.0,2.4,7.7,33.0,11.0,7.0,52.0,18.0,1024.2,1020.8,1.0,6.0,16.3,24.1,24039
7.6,20.1,0.0,,,26.0,2.0,15.0,88.0,74.0,1031.6,1029.3,,5.0,14.6,19.0,24040
-0.7,11.7,0.2,0.2,9.2,20.0,9.0,15.0,93.0,66.0,1027.2,1026.9,2.0,0.0,2.7,11.5,24041
8.6,30.2,0.0,,,,2.0,20.0,95.0,44.0,1011.2,1007.9,,,14.6,28.1,24042
10.4,16.5,1.6,,,15.0,7.0,7.0,99.0,71.0,1029.1,1026.3,,,12.6,16.1,24043
13.4,26.4,0.0,,,39.0,0.0,22.0,68.0,44.0,1010.2,1004.7,,,15.9,25.1,24044
-0.4,11.2,0.0,,,13.0,0.0,2.0,97.0,92.0,,,7.0,8.0,1.5,10.8,24045
1.6,19.5,0.0,4.2,10.4,31.0,0.0,15.0,46.0,23.0,1022.4,1018.5,0.0,1.0,8.9,18.8,24046
16.2,21.4,0.0,6.6,7.2,35.0,11.0,19.0,72.0,70.0,1020.3,1019.9,6.0,7.0,19.2,19.7,24047
17.7,30.0,,,,37.0,24.0,11.0,58.0,26.0,1018.4,1014.8,1.0,,21.1,29.2,24048
9.9,20.1,0.6,3.2,2.2,72.0,33.0,37.0,55.0,80.0,1007.2,1000.8,1.0,8.0,16.6,16.1,24049
11.5,22.0,0.0,7.0,5.0,35.0,11.0,20.0,81.0,45.0,1013.6,1013.2,7.0,7.0,15.5,20.5,24050
21.3,34.2,0.2,,,37.0,24.0,17.0,80.0,52.0,1014.2,1010.4,8.0,,23.7,32.3,24051
3.4,16.3,0.0,1.8,4.6,39.0,22.0,9.0,69.0,59.0,1018.5,1011.0,,,7.8,15.5,24052
9.9,23.6,0.0,4.0,9.8,20.0,7.0,2.0,57.0,45.0,1024.0,1021.6,0.0,4.0,16.1,22.7,24053
8.5,19.8,0.0,0.6,2.4,20.0,11.0,9.0,83.0,48.0,1022.5,1019.2,5.0,7.0,10.9,19.7,24054
11.9,28.0,0.0,,,43.0,22.0,31.0,51.0,47.0,1028.0,1023.2,,,19.9,24.7,24055
20.0,29.6,3.0,,,30.0,13.0,11.0,86.0,63.0,1025.4,1023.6,8.0,3.0,22.2,28.7,24056
25.9,32.1,0.0,,,41.0,28.0,31.0,66.0,67.0,1009.0,1006.9,,,29.2,28.7,24057
27.9,33.2,0.0,3.8,2.7,37.0,6.0,15.0,81.0,66.0,1005.4,1002.4,8.0,7.0,29.5,32.3,24058
8.7,19.1,1.2,,,70.0,9.0,24.0,82.0,56.0,1011.7,1008.6,,,16.9,17.8,24059
7.6,20.4,0.0,,,43.0,0.0,17.0,87.0,53.0,1019.5,1013.9,,,11.0,18.5,24060
10.3,16.8,,2.0,1.7,31.0,15.0,17.0,81.0,60.0,1022.5,1022.0,,,12.4,15.9,24061
18.8,23.5,0.0,7.8,,44.0,19.0,17.0,56.0,69.0,1020.8,1018.6,7.0,8.0,22.3,20.9,24062
10.0,19.5,0.0,1.8,4.4,63.0,46.0,19.0,88.0,73.0,1015.3,1016.1,7.0,7.0,13.8,18.0,24063
21.6,31.7,1.0,6.8,8.5,37.0,7.0,17.0,59.0,58.0,1014.2,1008.2,7.0,3.0,28.0,28.3,24064
10.8,17.9,0.0,2.2,5.1,24.0,2.0,13.0,80.0,70.0,1030.0,1028.8,7.0,6.0,13.9,17.0,24065
19.1,25.1,0.0,6.0,8.5,33.0,13.0,26.0,58.0,55.0,1021.3,1018.2,4.0,7.0,22.3,23.2,24066
8.5,22.0,0.0,,,,,,63.0,71.0,,,,,19.5,20.0,24067
19.3,29.0,0.0,,,35.0,17.0,15.0,78.0,43.0,1014.3,1010.5,,,22.7,28.8,24068
16.5,32.4,0.0,,,50.0,15.0,13.0,64.0,47.0,1012.7,1010.7,,,25.0,31.1,24069
15.5,27.6,0.0,7.4,11.3,24.0,9.0,4.0,46.0,36.0,1013.6,1009.3,1.0,2.0,21.8,26.3,24070
15.5,29.4,0.0,4.0,10.7,17.0,4.0,0.0,66.0,29.0,1011.3,1007.5,1.0,1.0,20.9,29.2,24071
23.0,32.0,10.4,5.4,,39.0,0.0,20.0,81.0,66.0,1011.8,1009.1,7.0,8.0,27.6,30.3,24072
24.2,30.0,64.0,9.8,,,4.0,20.0,84.0,82.0,1009.8,1007.1,8.0,7.0,27.5,28.6,24073
-0.2,18.8,0.0,,,22.0,0.0,15.0,87.0,45.0,1031.6,1027.9,,,7.2,18.1,24074
-0.3,25.1,0.0,4.4,10.7,22.0,0.0,11.0,26.0,3.0,1026.1,1022.4,0.0,0.0,9.8,24.5,24075
24.3,32.5,0.0,9.2,11.9,50.0,22.0,37.0,57.0,59.0,1016.3,1012.9,2.0,1.0,30.3,30.2,24076
21.1,30.0,0.0,4.6,,35.0,26.0,24.0,57.0,50.0,1017.7,1013.7,,,26.5,28.6,24077
-3.6,-0.3,1.4,,,56.0,17.0,30.0,100.0,100.0,,,,,-1.3,-0.8,24078
2.5,13.0,0.0,,,28.0,7.0,13.0,94.0,87.0,1011.7,1009.3,8.0,8.0,7.3,12.2,24079
12.6,22.7,0.0,,,41.0,17.0,22.0,62.0,43.0,1015.7,1016.5,,,17.5,21.2,24080
13.3,19.7,0.0,2.6,,17.0,0.0,11.0,64.0,63.0,1023.7,1020.8,,6.0,17.7,17.8,24081
-0.8,18.8,0.0,,,22.0,4.0,2.0,85.0,39.0,1028.3,1025.2,,,5.8,18.4,24082
14.0,28.4,1.4,,,22.0,11.0,6.0,50.0,31.0,,,,,19.7,27.3,24083
17.9,30.3,0.8,10.8,2.5,52.0,7.0,9.0,58.0,100.0,1011.1,1014.6,7.0,7.0,26.0,18.1,24084
